id,title,content,contents,PMID,cleaned,generated_query,top PMID,Time,hit
pubmed23n0001_2481,[Information science in intensive care medicine. Examples of the European approach].,"The modern treatment of patients in a precarious state requires the use of technical appliances which become more complex and more numerous day by day. The data generated by these appliances, together with the conventional measurements of physiological parameters carried out by the nursing ataff during care, with the results of laboratory examinations and with medical physical examinations, represent a raw material of information which tends to increase each year. The repetitive and hand-written consigning of these data, likewise their traditional laborious consultation, no longer guarantees today the taking of rapid decisions concerning the patients. Now, this rapid decision-making is at the centre of the functioning of present-day intensive medicine, of the surveillance and optimal treatment of the patients, of the functional organization of the intensive care unit, and of the ""economic"" efficiency of the exploitation. It seems locigal, therefore, to wish to avail of the resources provided by information science to resolve these problems. The United States, Japan and certain European countries have done so. Our purpose is to give some examples of the European approach.","[Information science in intensive care medicine. Examples of the European approach]. The modern treatment of patients in a precarious state requires the use of technical appliances which become more complex and more numerous day by day. The data generated by these appliances, together with the conventional measurements of physiological parameters carried out by the nursing ataff during care, with the results of laboratory examinations and with medical physical examinations, represent a raw material of information which tends to increase each year. The repetitive and hand-written consigning of these data, likewise their traditional laborious consultation, no longer guarantees today the taking of rapid decisions concerning the patients. Now, this rapid decision-making is at the centre of the functioning of present-day intensive medicine, of the surveillance and optimal treatment of the patients, of the functional organization of the intensive care unit, and of the ""economic"" efficiency of the exploitation. It seems locigal, therefore, to wish to avail of the resources provided by information science to resolve these problems. The United States, Japan and certain European countries have done so. Our purpose is to give some examples of the European approach.",5006,information science intensive care medicine examples european approach modern treatment patient precarious state requires use technical appliance complex numerous day day datum generate appliance conventional measurement physiological parameter carry nursing ataff care result laboratory examination medical physical examination represent raw material information tends increase year repetitive hand write consigning datum likewise traditional laborious consultation long guarantee today take rapid decision concern patient rapid decision make centre function present day intensive medicine surveillance optimal treatment patient functional organization intensive care unit economic efficiency exploitation locigal wish avail resource provide information science resolve problem united states japan certain european country purpose example european approach,I want to find research about European approaches to intensive care medicine that incorporate information science and technology for optimal patient treatment and care.,5006,15.966460466384888,1
pubmed23n0001_9743,Differences in pulmonary and cardiovascular beta receptors in the guinea pig and rabbit.,"An in vivo preparation, in which a body plethysmograph was incorporated, was useful in monitoring the cardiopulmonary effects of pharmacological agents in the guinea pig and rabbit. Isoproterenol, given 30 seconds prior to histamine challenge, reproducibly blocked histamine-induced dynamic compliance decreases and increased heart in the artificially ventilated guinea pig. These effects were used to separate the activity of beta adrenergic blockers on airway and heart muscle. Dose-response data were obtained and ED50 values for pulmonary and cardiovascular blockade were compared. Relative potencies and cardioselectivity ratios for dichloroisoproterenol, practolol, dl-propranolol and d-propranolol were determined. Both practolol and dichloroisoproterenol were cardioselective; dl-propranolol was found to be the most potent. When a similar protocol was tried in the rabbit, isorpoterenol failed to antagonize either histamine or methacholine-induced airway constriction. This finding was supported in subsequent in vitro tests. Isoproterenol and epinephrine were ineffective in blocking methacholine-induced tracheal chain contractions and epinephrine did not significantly enhance adenylate cyclase activity. Our observations suggest rabbit airway smooth muscle is insensitive to beta adrenergic stimulants.","Differences in pulmonary and cardiovascular beta receptors in the guinea pig and rabbit. An in vivo preparation, in which a body plethysmograph was incorporated, was useful in monitoring the cardiopulmonary effects of pharmacological agents in the guinea pig and rabbit. Isoproterenol, given 30 seconds prior to histamine challenge, reproducibly blocked histamine-induced dynamic compliance decreases and increased heart in the artificially ventilated guinea pig. These effects were used to separate the activity of beta adrenergic blockers on airway and heart muscle. Dose-response data were obtained and ED50 values for pulmonary and cardiovascular blockade were compared. Relative potencies and cardioselectivity ratios for dichloroisoproterenol, practolol, dl-propranolol and d-propranolol were determined. Both practolol and dichloroisoproterenol were cardioselective; dl-propranolol was found to be the most potent. When a similar protocol was tried in the rabbit, isorpoterenol failed to antagonize either histamine or methacholine-induced airway constriction. This finding was supported in subsequent in vitro tests. Isoproterenol and epinephrine were ineffective in blocking methacholine-induced tracheal chain contractions and epinephrine did not significantly enhance adenylate cyclase activity. Our observations suggest rabbit airway smooth muscle is insensitive to beta adrenergic stimulants.",18599,difference pulmonary cardiovascular beta receptor guinea pig rabbit vivo preparation body plethysmograph incorporate useful monitor cardiopulmonary effect pharmacological agent guinea pig rabbit isoproterenol give second prior histamine challenge reproducibly block histamine induce dynamic compliance decrease increase heart artificially ventilate guinea pig effect separate activity beta adrenergic blocker airway heart muscle dose response datum obtain value pulmonary cardiovascular blockade compare relative potency cardioselectivity ratio dichloroisoproterenol practolol dl propranolol d propranolol determine practolol dichloroisoproterenol cardioselective dl propranolol find potent similar protocol try rabbit isorpoterenol fail antagonize histamine methacholine induce airway constriction finding support subsequent vitro test isoproterenol epinephrine ineffective blocking methacholine induce tracheal chain contraction epinephrine significantly enhance adenylate cyclase activity observation suggest rabbit airway smooth muscle insensitive beta adrenergic stimulant,"I want to find research about the effects of isoproterenol and other beta adrenergic blockers on pulmonary cardiovascular dynamics in guinea pigs and rabbits, particularly in relation to histamine cha",18599,16.824832677841187,1
pubmed23n0001_1335,Resonance Raman scattering from hemoproteins. Effects of ligands upon the Raman spectra of various C-type cytochromes.,"Resonance Raman spectra were measured for various C-type cytochromes (mammalian cytochrome c, bacterial cytochrome c3, algal photosynthetic cytochrome f, and alkylated cytochrome c) and a B-type cytochrome (cytochrome b5) in their reduced and oxidized states. (1) For ferrous alkylated cytochrome c, a Raman line sensitive to the replacement of an axial ligand of the heme iron uas found around 1540 cm=1. This ligand-sensitive Raman line indicated the transition from acidic (1545 cm-1) to alkaline (1533 cm-1) forms with pK 7.9. The pH dependence of the Raman spectrum corresponded well to that of the optical absorption spectra. (2) For ferrous cytochrome f, the ligand-sensitive Raman line was found at the same frequency as cytochrome c (1545 cm-1). Accordingly two axial ligands are likely to be histidine and methionine as in cytochrome c. (3) For ferrous cytochrome c3, the frequency of the ligand-sensitive Raman line was between those of cytochrome c and cytochrome b5. Since two axial ligands of the heme iron in cytochrome c3 might be histidines. However, a combination of histidine and methionine as a possible set of two axial ligands was not completely excluded for one or two of the four hemes. (4) In ferrous cytochrome b5, two weak Raman lines appeared at 1302 and 1338 cm-1 instead of the strongest band at 1313 cm-1 of C-type ferrous cytochromes. This suggests the practical use of these bands for the identification of types of cytochromes. The difference in frequency and intensity between B- and C-types of hemes implies that the low effective symmetry of the heme in ferrous cytochrome c is due to vibrational coupling of ring modes with peripheral substituents rather than geometrical disortion of heme.","Resonance Raman scattering from hemoproteins. Effects of ligands upon the Raman spectra of various C-type cytochromes. Resonance Raman spectra were measured for various C-type cytochromes (mammalian cytochrome c, bacterial cytochrome c3, algal photosynthetic cytochrome f, and alkylated cytochrome c) and a B-type cytochrome (cytochrome b5) in their reduced and oxidized states. (1) For ferrous alkylated cytochrome c, a Raman line sensitive to the replacement of an axial ligand of the heme iron uas found around 1540 cm=1. This ligand-sensitive Raman line indicated the transition from acidic (1545 cm-1) to alkaline (1533 cm-1) forms with pK 7.9. The pH dependence of the Raman spectrum corresponded well to that of the optical absorption spectra. (2) For ferrous cytochrome f, the ligand-sensitive Raman line was found at the same frequency as cytochrome c (1545 cm-1). Accordingly two axial ligands are likely to be histidine and methionine as in cytochrome c. (3) For ferrous cytochrome c3, the frequency of the ligand-sensitive Raman line was between those of cytochrome c and cytochrome b5. Since two axial ligands of the heme iron in cytochrome c3 might be histidines. However, a combination of histidine and methionine as a possible set of two axial ligands was not completely excluded for one or two of the four hemes. (4) In ferrous cytochrome b5, two weak Raman lines appeared at 1302 and 1338 cm-1 instead of the strongest band at 1313 cm-1 of C-type ferrous cytochromes. This suggests the practical use of these bands for the identification of types of cytochromes. The difference in frequency and intensity between B- and C-types of hemes implies that the low effective symmetry of the heme in ferrous cytochrome c is due to vibrational coupling of ring modes with peripheral substituents rather than geometrical disortion of heme.",2584,resonance raman scatter hemoprotein effects ligand raman spectra c type cytochrome resonance raman spectra measure c type cytochrome mammalian cytochrome c bacterial cytochrome algal photosynthetic cytochrome f alkylate cytochrome c b type cytochrome cytochrome reduce oxidize state ferrous alkylated cytochrome c raman line sensitive replacement axial ligand heme iron uas find ligand sensitive raman line indicate transition acidic alkaline form pk ph dependence raman spectrum correspond optical absorption spectra ferrous cytochrome f ligand sensitive raman line find frequency cytochrome c accordingly axial ligand likely histidine methionine cytochrome ferrous cytochrome frequency ligand sensitive raman line cytochrome c cytochrome axial ligand heme iron cytochrome histidine combination histidine methionine possible set axial ligand completely exclude heme ferrous cytochrome weak raman line appear instead strong band c type ferrous cytochrome suggest practical use band identification type cytochrome difference frequency intensity c type heme imply low effective symmetry heme ferrous cytochrome c vibrational coupling ring mode peripheral substituent geometrical disortion heme,I want to find research about resonance Raman spectroscopy effects on hemoproteins and their ligand-sensitive Raman lines in different cytochrome species.,2584,16.50823473930359,1
pubmed23n0001_2683,Comparison of antibiotic-amended potato dextrose agar and acidified potato dextrose agar as growth substrates for fungi.,"Fifteen fungal species, all isolated from food, were compared for their growth abilities on potato dextrose agar acidified to pH 3.5, and on nonacidified potato dextrose agar amended with 40 ppm chlortetracycline hydrochloride. Comparisons were made at 16, 21, 26, 32, and 37 degrees C. Of the 15 species, only Penicillium expansum exhibited better growth on the acidified medium than on the nonacidified antibiotic medium, while 9 species grew better on the nonacidified antibiotic medium. Five species grew equally well on either medium.","Comparison of antibiotic-amended potato dextrose agar and acidified potato dextrose agar as growth substrates for fungi. Fifteen fungal species, all isolated from food, were compared for their growth abilities on potato dextrose agar acidified to pH 3.5, and on nonacidified potato dextrose agar amended with 40 ppm chlortetracycline hydrochloride. Comparisons were made at 16, 21, 26, 32, and 37 degrees C. Of the 15 species, only Penicillium expansum exhibited better growth on the acidified medium than on the nonacidified antibiotic medium, while 9 species grew better on the nonacidified antibiotic medium. Five species grew equally well on either medium.",5395,comparison antibiotic amend potato dextrose agar acidify potato dextrose agar growth substrate fungi fungal specie isolate food compare growth ability potato dextrose agar acidify ph nonacidified potato dextrose agar amend ppm chlortetracycline hydrochloride comparisons degree specie penicillium expansum exhibit well growth acidify medium nonacidified antibiotic medium specie grow well nonacidifie antibiotic medium specie grow equally medium,I want to find research about comparing the growth of different fungal species on potato dextrose agar with and without acidification and antibiotics.,5395,16.254873752593994,1
pubmed23n0001_4566,Conformational changes in subfractions of calf thymus histone H1.,"This paper presents the first study of conformational changes in the subfractions of calf thymus H1. H1 was fractionated by the method of Kincade and Cole (Kincade, J. M., and Cole, R.D. (1966), J. Biol. Chem. 241. 5790) using a very shallow Gdn-HC1 gradient. A possible new H1 subfraction, about 5--8% of the H1, has been found and characterized by amino acid analysis and electrophoresis. The effects of salt concentration and pH on the conformation of each of the four major subfractions have been studied by measuring the fluorescence anisotropy of the tyrosine emission and the circular dichroism (CD) of the peptide bond. Upon the addition of salt to aqueous solutions at neutral pH, all four subfractions show an instantaneous change in fluorescence anisotropy, fluorescence intensity, tyrosine absorbance, and CD. The folding associated with this instantaneous change is highly cooperative, and involves the region of the molecule containing the lone tyrosine, which becomes buried in the folded form. The folding of subfraction 3a is more sensitive to salt than the other major subfractions. Upon folding, approximately 13% of the residues of subfractions 1b and 2 form alpha and beta structure; 3a and 3b have approximately 16% of the residues in alpha and beta structures. There is no evidence for interactions between the subfractions. In salt-free solutions, each of the four major subfractions show very little change in conformation in going from low to neutral pH, but each shows a very sharp transition near pH 9. This transition gives rise to a marked increase in fluorescence anisotropy and fluorescence intensity, and involves the formation of both alpha and beta strucute in a manner similar to that of the salt-induced state.","Conformational changes in subfractions of calf thymus histone H1. This paper presents the first study of conformational changes in the subfractions of calf thymus H1. H1 was fractionated by the method of Kincade and Cole (Kincade, J. M., and Cole, R.D. (1966), J. Biol. Chem. 241. 5790) using a very shallow Gdn-HC1 gradient. A possible new H1 subfraction, about 5--8% of the H1, has been found and characterized by amino acid analysis and electrophoresis. The effects of salt concentration and pH on the conformation of each of the four major subfractions have been studied by measuring the fluorescence anisotropy of the tyrosine emission and the circular dichroism (CD) of the peptide bond. Upon the addition of salt to aqueous solutions at neutral pH, all four subfractions show an instantaneous change in fluorescence anisotropy, fluorescence intensity, tyrosine absorbance, and CD. The folding associated with this instantaneous change is highly cooperative, and involves the region of the molecule containing the lone tyrosine, which becomes buried in the folded form. The folding of subfraction 3a is more sensitive to salt than the other major subfractions. Upon folding, approximately 13% of the residues of subfractions 1b and 2 form alpha and beta structure; 3a and 3b have approximately 16% of the residues in alpha and beta structures. There is no evidence for interactions between the subfractions. In salt-free solutions, each of the four major subfractions show very little change in conformation in going from low to neutral pH, but each shows a very sharp transition near pH 9. This transition gives rise to a marked increase in fluorescence anisotropy and fluorescence intensity, and involves the formation of both alpha and beta strucute in a manner similar to that of the salt-induced state.",9134,conformational change subfraction calf thymus histone paper present study conformational change subfraction calf thymus fractionate method kincade cole kincade cole biol chem shallow gdn gradient possible new subfraction find characterize amino acid analysis electrophoresis effect salt concentration ph conformation major subfraction study measure fluorescence anisotropy tyrosine emission circular dichroism cd peptide bond addition salt aqueous solution neutral ph subfraction instantaneous change fluorescence anisotropy fluorescence intensity tyrosine absorbance cd folding associate instantaneous change highly cooperative involve region molecule contain lone tyrosine bury fold form fold subfraction sensitive salt major subfraction fold approximately residue subfraction form alpha beta structure approximately residue alpha beta structure evidence interaction subfraction salt free solution major subfraction little change conformation go low neutral ph show sharp transition near ph transition give rise marked increase fluorescence anisotropy fluorescence intensity involve formation alpha beta strucute manner similar salt induce state,"I want to find research about conformational changes in calf thymus histone subfractions using methods such as electrophoresis and circular dichroism, particularly focusing on the effects of salt conc",9134,16.969473361968994,1
pubmed23n0001_2514,[Properties of penicillin amidase covalently bound to cellulose matrices].,"Properties of penicillinamidase (PA) covalently bound with the cellulose matrix were studied. The efficiency of the binding depended on the bind type and purity of the native enzyme taken for binding. Stability of the immobilized PA (IPA) was studied at wide pH ranges. The effect of the ion strength, substrate concentration and purity of the native PA on stability of IPA was also investigated. The maximum stability of the enzyme was observed at pH 6.5-7.0 Stability of IPA depended on the purity of the native enzyme. When PA of the diazotized ether of cellulose containing amino groups was used, the enzyme was destabilized. IPA prepared on chlortriazinylcellulose was more stable than the respective native PA almost by I order.","[Properties of penicillin amidase covalently bound to cellulose matrices]. Properties of penicillinamidase (PA) covalently bound with the cellulose matrix were studied. The efficiency of the binding depended on the bind type and purity of the native enzyme taken for binding. Stability of the immobilized PA (IPA) was studied at wide pH ranges. The effect of the ion strength, substrate concentration and purity of the native PA on stability of IPA was also investigated. The maximum stability of the enzyme was observed at pH 6.5-7.0 Stability of IPA depended on the purity of the native enzyme. When PA of the diazotized ether of cellulose containing amino groups was used, the enzyme was destabilized. IPA prepared on chlortriazinylcellulose was more stable than the respective native PA almost by I order.",5047,property penicillin amidase covalently bind cellulose matrix properties penicillinamidase pa covalently bind cellulose matrix study efficiency bind depend bind type purity native enzyme take bind stability immobilize pa ipa study wide ph ranges effect ion strength substrate concentration purity native pa stability ipa investigate maximum stability enzyme observe ph stability ipa depend purity native enzyme pa diazotize ether cellulose contain amino group enzyme destabilize ipa prepare chlortriazinylcellulose stable respective native pa order,I want to find research about covalently binding penicillin amidase to cellulose matrices and studying its stability and efficiency in various conditions.,5047,16.291531801223755,1
pubmed23n0001_9353,Drug utilization review in an HMO. I. Introduction and examples of methodology.,"An experimental drug utilization review program was developed for a health maintenance organization (HMO). The objectives of the program were to develop and implement an ongoing mechanism for reviewing drug use using criteria based on the scientific literature, and to evaluate the effect of the drug use review program on physician precribing patterns. Seven therapeutic categories of drugs, accounting for over 65 per cent of prescribing, were selected and criteria developed for their use. The drug use review prcedure is described briefly. The evaluation of the drug use review program is based on a comparison of rates of prescription use for specific therapeutic categories before and after the criteria were ceveloped and approved. As an example, data for the antihistamine therapeutic category are presented. Criteria for prescribing antihistamines suggested restricting use of combination cold preparations and refraiming from antihistamine use in viral upper respiratory tract infections. After the criteria were adopted, prescribing of antihistamines for viral URIs declined, particularly in pediatrics. In general, prescribing of combination antihistamine preparations did not change; where one combination preparation was deleted from the formulary, prescribers appeared to substitute another combination preparation.","Drug utilization review in an HMO. I. Introduction and examples of methodology. An experimental drug utilization review program was developed for a health maintenance organization (HMO). The objectives of the program were to develop and implement an ongoing mechanism for reviewing drug use using criteria based on the scientific literature, and to evaluate the effect of the drug use review program on physician precribing patterns. Seven therapeutic categories of drugs, accounting for over 65 per cent of prescribing, were selected and criteria developed for their use. The drug use review prcedure is described briefly. The evaluation of the drug use review program is based on a comparison of rates of prescription use for specific therapeutic categories before and after the criteria were ceveloped and approved. As an example, data for the antihistamine therapeutic category are presented. Criteria for prescribing antihistamines suggested restricting use of combination cold preparations and refraiming from antihistamine use in viral upper respiratory tract infections. After the criteria were adopted, prescribing of antihistamines for viral URIs declined, particularly in pediatrics. In general, prescribing of combination antihistamine preparations did not change; where one combination preparation was deleted from the formulary, prescribers appeared to substitute another combination preparation.",17794,drug utilization review hmo introduction example methodology experimental drug utilization review program develop health maintenance organization hmo objective program develop implement ongoing mechanism review drug use criterion base scientific literature evaluate effect drug use review program physician precribe pattern seven therapeutic category drug accounting cent prescribing select criterion develop use drug use review prcedure describe briefly evaluation drug use review program base comparison rate prescription use specific therapeutic category criterion cevelope approve example datum antihistamine therapeutic category present criteria prescribing antihistamine suggest restrict use combination cold preparation refraime antihistamine use viral upper respiratory tract infection criterion adopt prescribing antihistamine viral uris decline particularly pediatric general prescribing combination antihistamine preparation change combination preparation delete formulary prescriber appear substitute combination preparation,I want to find research about drug utilization review programs in health maintenance organizations (HMOs) and their effectiveness in managing medication use.,17794,16.06432294845581,1
pubmed23n0001_1907,Brain microvascular hemodynamic responses to induced seizures.,"Arteriolar diameters and venular erythrocyte velocities in the small pial vessels on the surface of the cat brain were measured by TV methods during induced epileptic seizures through a cranial window. Grand mal seizures maximally dilated arterioles and increased venular erythrocyte velocity up to 400%. High positive correlation existed between changes in CSF hydrogen ion concentration and pial arteriolar diameter, suggesting metabolic regulation of CBF through CSF/interstitial fluid hydrogen ion alterations during the seizure.","Brain microvascular hemodynamic responses to induced seizures. Arteriolar diameters and venular erythrocyte velocities in the small pial vessels on the surface of the cat brain were measured by TV methods during induced epileptic seizures through a cranial window. Grand mal seizures maximally dilated arterioles and increased venular erythrocyte velocity up to 400%. High positive correlation existed between changes in CSF hydrogen ion concentration and pial arteriolar diameter, suggesting metabolic regulation of CBF through CSF/interstitial fluid hydrogen ion alterations during the seizure.",3870,brain microvascular hemodynamic response induce seizure arteriolar diameter venular erythrocyte velocitie small pial vessel surface cat brain measure tv method induce epileptic seizure cranial window grand mal seizure maximally dilate arteriole increase venular erythrocyte velocity high positive correlation exist change csf hydrogen ion concentration pial arteriolar diameter suggest metabolic regulation cbf csf interstitial fluid hydrogen ion alteration seizure,I want to find research about brain microvascular hemodynamic responses and their relationship with induced epileptic seizures in cats.,3870,16.406359910964966,1
pubmed23n0001_2802,Isolation and properties of the replicase of encephalomyocarditis virus.,"The RNA-dependent RNA polymerase (replicase) of encephalomyocarditis (EMC) virus was found to be closely associated with the smooth membranes of infected BHK-21 cells. An RNA-dependent EMC replicase was extracted from the membranes with 0.15% sodium dodecyl sulfate (SDS) and 1,1,2-trichlorotri-fluoroethane (Genetron 113) and further purified by high-salt dextran-polyethylene glycol phase separation, sievorptive chromatography, and glycerol gradient sedimentation. The enzyme does not manifest strict specificity toward EMC RNA template. It can use also Qbeta RNA, rRNA of BHK cells, or poly(C). SDS-polyacrylamide gel electrophoresis of purified EMC replicase labeled with radioactive methionine revealed that, of all the stable EMC proteins, the enzyme contains predominantly the 56,000-dalton (E) polypeptide.","Isolation and properties of the replicase of encephalomyocarditis virus. The RNA-dependent RNA polymerase (replicase) of encephalomyocarditis (EMC) virus was found to be closely associated with the smooth membranes of infected BHK-21 cells. An RNA-dependent EMC replicase was extracted from the membranes with 0.15% sodium dodecyl sulfate (SDS) and 1,1,2-trichlorotri-fluoroethane (Genetron 113) and further purified by high-salt dextran-polyethylene glycol phase separation, sievorptive chromatography, and glycerol gradient sedimentation. The enzyme does not manifest strict specificity toward EMC RNA template. It can use also Qbeta RNA, rRNA of BHK cells, or poly(C). SDS-polyacrylamide gel electrophoresis of purified EMC replicase labeled with radioactive methionine revealed that, of all the stable EMC proteins, the enzyme contains predominantly the 56,000-dalton (E) polypeptide.",5614,isolation property replicase encephalomyocarditis virus rna dependent rna polymerase replicase encephalomyocarditis emc virus find closely associate smooth membrane infect cell rna dependent emc replicase extract membrane sodium dodecyl sulfate sds trichlorotri fluoroethane genetron purify high salt dextran polyethylene glycol phase separation sievorptive chromatography glycerol gradient sedimentation enzyme manifest strict specificity emc rna template use qbeta rna rrna bhk cell sds polyacrylamide gel electrophoresis purify emc replicase label radioactive methionine reveal stable emc protein enzyme contain predominantly dalton e polypeptide,I want to find research about the isolation and characterization of the RNA-dependent replicase from Encephalomyocarditis virus (EMC).,5614,16.231664657592773,1
pubmed23n0001_6890,Neurochemical responses of mice to ACTH and lysine vasopressin.,"Subcutaneous administration of ACTH 1-24 to mice increased the incorporation of [3H]lysine into brain and liver proteins, an effect which resembled that due to footshock. Corticosterone administration did not mimic these effects. ACTH 4-10 increased the [3H]lysine incorporation into brain or liver. These results are consistent with ACTH mediating the effects of footshock. However, dexamethasone decreased the brain responses to both footshock and ACTH, but while the liver response to ACTH was blocked, the footshock response was only diminished. This suggests a neural component in the response of the liver and possibly the brain. Intraventricular administration of ACTH 1-24 or ACTH 4-10 (D-phe), but not ACTH 4-10, increased [3H]lysine incorporation into brain protein. These neurochemical responses parallelled a distinctive pattern of behavior characterized by stretching, yawning and excessive grooming. Treatment for 3 days with long-acting preparations of ACTH 4-10, ACTH 4-10 (D-phe) or ACTH 1-24 increased the conversion of [3H]tyrosine into dopamine but not norepinephrine, alpha-MSH, beta-MSH or LVP had no such effect. Similar treatment with ACTH 4-10 or ACTH 1-24 increased striatal tyrosine hydroxylase activity measured in vitro, but did not significantly alter the enzyme activity from other brain regions. We conclude that ACTH peptides can stimulate protein and dopamine metabolism in mouse brain and that LVP has no such effects.","Neurochemical responses of mice to ACTH and lysine vasopressin. Subcutaneous administration of ACTH 1-24 to mice increased the incorporation of [3H]lysine into brain and liver proteins, an effect which resembled that due to footshock. Corticosterone administration did not mimic these effects. ACTH 4-10 increased the [3H]lysine incorporation into brain or liver. These results are consistent with ACTH mediating the effects of footshock. However, dexamethasone decreased the brain responses to both footshock and ACTH, but while the liver response to ACTH was blocked, the footshock response was only diminished. This suggests a neural component in the response of the liver and possibly the brain. Intraventricular administration of ACTH 1-24 or ACTH 4-10 (D-phe), but not ACTH 4-10, increased [3H]lysine incorporation into brain protein. These neurochemical responses parallelled a distinctive pattern of behavior characterized by stretching, yawning and excessive grooming. Treatment for 3 days with long-acting preparations of ACTH 4-10, ACTH 4-10 (D-phe) or ACTH 1-24 increased the conversion of [3H]tyrosine into dopamine but not norepinephrine, alpha-MSH, beta-MSH or LVP had no such effect. Similar treatment with ACTH 4-10 or ACTH 1-24 increased striatal tyrosine hydroxylase activity measured in vitro, but did not significantly alter the enzyme activity from other brain regions. We conclude that ACTH peptides can stimulate protein and dopamine metabolism in mouse brain and that LVP has no such effects.",13413,neurochemical response mice acth lysine vasopressin subcutaneous administration acth mouse increase incorporation brain liver protein effect resemble footshock corticosterone administration mimic effect acth increase incorporation brain liver result consistent acth mediating effect footshock dexamethasone decrease brain response footshock acth liver response acth block footshock response diminish suggest neural component response liver possibly brain intraventricular administration acth acth d phe acth increase incorporation brain protein neurochemical response parallel distinctive pattern behavior characterize stretch yawn excessive groom treatment day long act preparation acth acth d phe acth increase conversion dopamine norepinephrine alpha msh beta msh lvp effect similar treatment acth acth increase striatal tyrosine hydroxylase activity measure vitro significantly alter enzyme activity brain region conclude acth peptide stimulate protein dopamine metabolism mouse brain lvp effect,"I want to find research about mice that respond similarly to footshock when given ACTH and d-Phe, and how this relates to brain protein incorporation and dopamine metabolism.",13413,16.47995090484619,1
pubmed23n0001_784,Sarcotubular anomalous rectification of frog sartorius muscle.,"The membrane site responsible for anomalous rectification was determined in frog sartorius muscle fibers. The total current-voltage relation of glycerol-treated fibers which represents mainly the properties of the sarcolemma was linear for membrane potentials between about -90 and -50 mV. Thus moderate depolarization-induced anomalous rectification in intact fibers represents a property of the sarcotubular system. The absence of slow hyperpolarization in glycerol-treated fibers was caused by the abolition of early conductance increase, and the sarcotubular system is responsible for the inward rectifier. Picrotoxin selectively inhibited both moderate depolarization-induced anomalous rectification and hyperpolarization-induced early conductance increase. This suggests that the same component in the sarcotubular system is responsible for these conductance changes. The inhibition with picrotoxin of moderate depolarization-induced anomalous rectification suggests the possibility that it is caused by an electrogenic effect rather than a decrease in K conductance. A sarcolemmal hyperpolarization-activated slow conductance increase was revealed.","Sarcotubular anomalous rectification of frog sartorius muscle. The membrane site responsible for anomalous rectification was determined in frog sartorius muscle fibers. The total current-voltage relation of glycerol-treated fibers which represents mainly the properties of the sarcolemma was linear for membrane potentials between about -90 and -50 mV. Thus moderate depolarization-induced anomalous rectification in intact fibers represents a property of the sarcotubular system. The absence of slow hyperpolarization in glycerol-treated fibers was caused by the abolition of early conductance increase, and the sarcotubular system is responsible for the inward rectifier. Picrotoxin selectively inhibited both moderate depolarization-induced anomalous rectification and hyperpolarization-induced early conductance increase. This suggests that the same component in the sarcotubular system is responsible for these conductance changes. The inhibition with picrotoxin of moderate depolarization-induced anomalous rectification suggests the possibility that it is caused by an electrogenic effect rather than a decrease in K conductance. A sarcolemmal hyperpolarization-activated slow conductance increase was revealed.",1558,sarcotubular anomalous rectification frog sartorius muscle membrane site responsible anomalous rectification determine frog sartorius muscle fiber total current voltage relation glycerol treat fiber represent mainly propertie sarcolemma linear membrane potential moderate depolarization induce anomalous rectification intact fiber represent property sarcotubular system absence slow hyperpolarization glycerol treat fiber cause abolition early conductance increase sarcotubular system responsible inward rectifi picrotoxin selectively inhibit moderate depolarization induce anomalous rectification hyperpolarization induce early conductance increase suggest component sarcotubular system responsible conductance change inhibition picrotoxin moderate depolarization induce anomalous rectification suggest possibility cause electrogenic effect decrease k conductance sarcolemmal hyperpolarization activate slow conductance increase reveal,"I want to find research about the role of sarcotubular systems in regulating ion conductance and membrane potential in frog sartorius muscle fibers, particularly in relation to anomalous rectification",1558,16.824070930480957,1
